1,1000,2,10,10,3,24.725,7.6661,1.0001,2.7541,5.7941,0.70939,2763.9
10,1000,2,10,10,3,2.1377,5.4003,0,0,5.772,0.64105,2759.2
11,1000,2,10,10,3,1.9454,11.642,8.5848,5.3571,5.765,0.73858,2762
12,1000,2,10,10,3,1.8144,11.141,9.8965,10,5.772,0.70704,2758
13,1000,2,10,10,3,2.0336,5.8134,0,0,5.911,0.66092,2788.8
14,1000,2,10,10,3,2.2924,5.0079,0,0,5.74,0.61045,2742.2
15,1000,2,10,10,3,2.1557,9.759,9.1499,9.9997,5.588,0.63578,2701.2
16,1000,2,10,10,3,2.0386,11.678,8.1118,8.8153,5.69,0.73248,2743.1
17,1000,2,10,10,3,2.2847,4.9792,0,0,5.688,0.6135,2734.6
18,1000,2,10,10,3,2.183,5.4292,0,0,5.926,0.62683,2778.4
19,1000,2,10,10,3,1.8917,10.555,10.653,9.9999,5.905,0.6577,2767.9
2,1000,2,10,10,3,2.3145,5.0689,0,0,5.866,0.60253,2759.4
20,1000,2,10,10,3,24.185,7.5807,1.8255,5.3868,5.628,0.71327,2733.2
21,1000,2,10,10,3,2.272,5.2455,0,0,5.959,0.60795,2775.7
22,1000,2,10,10,3,2,5.725,0,0,5.725,0.67467,2763.2
23,1000,2,10,10,3,3.2783,8.3013,5.3867,1.537,5.438,0.65749,2689.5
24,1000,2,10,10,3,1.6335,12.441,10.162,9.999,5.916,0.77021,2801.4
25,1000,2,10,10,3,1.983,5.7166,0,0,5.668,0.68071,2756.6
26,1000,2,10,10,3,1.9517,11.122,9.8233,4.2801,5.994,0.6951,2792.2
27,1000,2,10,10,3,1.9554,10.46,10.155,10,5.837,0.65503,2753.2
28,1000,2,10,10,3,2.1782,5.3521,0,0,5.829,0.63065,2764.3
29,1000,2,10,10,3,1.6815,11.944,10.041,9.9995,5.83,0.75197,2781.2
3,1000,2,10,10,3,3.3304,9.613,5.6445,1.6945,6.003,0.65128,2775.9
30,1000,2,10,10,3,1.8194,10.929,9.677,9.9999,5.661,0.71005,2742.1
31,1000,2,10,10,3,2.2256,4.9965,0,0,5.56,0.62918,2719.7
32,1000,2,10,10,3,2.087,5.7748,0,0,6.026,0.64511,2800.8
33,1000,2,10,10,3,1.9998,5.9475,0,0,5.947,0.66819,2796.2
34,1000,2,10,10,3,4.2501,9.8875,3.1713,1.304,5.905,0.70305,2777.3
35,1000,2,10,10,3,2.0043,5.7127,0,0,5.725,0.6736,2762
36,1000,2,10,10,3,2.2331,11.935,7.7121,3.2018,6.036,0.7321,2801.9
37,1000,2,10,10,3,2.9397,10.025,6.0771,2.0459,5.809,0.68154,2753.7
38,1000,2,10,10,3,1.9639,11.906,9.116,9.9992,5.968,0.70855,2782.8
39,1000,2,10,10,3,1.9371,11.139,9.6593,9.9999,5.877,0.68371,2765.3
4,1000,2,10,10,3,1.7804,11.757,9.6379,9.9981,5.827,0.73323,2773.7
40,1000,2,10,10,3,1.9719,6.0856,0,0,6,0.6738,2806.8
41,1000,2,10,10,3,23.739,7.7288,1.1012,2.696,5.828,0.69426,2762.6
42,1000,2,10,10,3,1.8093,10.779,10.486,9.9989,5.808,0.68657,2761.7
43,1000,2,10,10,3,1.5848,11.467,11.432,10,5.845,0.74153,2788.5
44,1000,2,10,10,3,2.0712,5.4093,0,0,5.602,0.66131,2739.1
45,1000,2,10,10,3,1.6911,10.156,12.818,9.9999,5.918,0.6673,2783.7
46,1000,2,10,10,3,2.158,5.72,0,0,6.172,0.62541,2816.6
47,1000,2,10,10,3,1.789,6.5612,0,0,5.869,0.72936,2802.1
48,1000,2,10,10,3,2.1044,5.3962,0,0,5.678,0.6513,2748.1
49,1000,2,10,10,3,1.8811,5.9711,0,0,5.616,0.70968,2755.7
5,1000,2,10,10,3,2.2046,4.9786,0,0,5.488,0.6358,2710.5
50,1000,2,10,10,3,2.0451,5.5459,0,0,5.671,0.66531,2750.7
6,1000,2,10,10,3,8.7585,8.5264,1.0004,1,5.991,0.65298,2777.9
7,1000,2,10,10,3,2.2687,11.178,7.0662,3.2732,5.63,0.74355,2739.9
8,1000,2,10,10,3,3.3352,9.1332,4.5151,1.5263,5.45,0.70431,2704.1
9,1000,2,10,10,3,2.0676,5.6646,0,0,5.856,0.65442,2777.5
1,1000,2,15,2,-3,1.8608,16.151,1.7628,-2.267,13.998,0.77111,3618.1
10,1000,2,15,2,-3,1.983,15.963,2.283,-2.3133,14.417,0.76955,3632
11,1000,2,15,2,-3,2.0384,15.36,2.2084,-2.2103,14.482,0.72781,3639.6
12,1000,2,15,2,-3,2.1678,14.916,2.4706,-1.2796,14.343,0.72974,3644.5
13,1000,2,15,2,-3,1.9521,14.987,1.4975,-9.7532,14.34,0.66299,3639.1
14,1000,2,15,2,-3,2.984,12.733,5.6466,-1.046,14.607,0.702,3653.3
15,1000,2,15,2,-3,1.8337,17.255,1.899,-2.9264,14.668,0.78662,3657
16,1000,2,15,2,-3,2.133,14.038,2.324,-9.9923,14.015,0.69274,3593.4
17,1000,2,15,2,-3,2.0414,14.585,2.234,-9.9826,13.797,0.73287,3582.1
18,1000,2,15,2,-3,2.0603,14.667,2.1482,-9.9976,14.237,0.69881,3610.5
19,1000,2,15,2,-3,2.1289,14.052,2.4637,-3.8099,13.72,0.72735,3574.3
2,1000,2,15,2,-3,1.9709,14.239,1.8946,-9.9884,13.143,0.73793,3545.7
20,1000,2,15,2,-3,1.8436,16.206,1.7484,-9.9448,14.045,0.76415,3616.7
