1,0.1,2,10,10,3,2.349,5.0494,0,0,5.9304,0.59434,636.17
10,0.1,2,10,10,3,2.1932,5.3855,0,0,5.9058,0.62528,530.25
11,0.1,2,10,10,3,2.1844,5.4299,0,0,5.9306,0.6264,480.72
12,0.1,2,10,10,3,2.3264,4.832,0,0,5.6205,0.60777,530.96
13,0.1,2,10,10,3,3.079,3.6228,0,0,5.5773,0.50407,516.58
14,0.1,2,10,10,3,2.6354,4.1349,0,0,5.4486,0.56298,571.86
15,0.1,2,10,10,3,2.0001,6.139,0,0,6.1393,0.66286,568.27
16,0.1,2,10,10,3,2.1175,6.0087,0,0,6.3617,0.62945,535.49
17,0.1,2,10,10,3,2.3878,4.9474,0,0,5.9066,0.5881,501.78
18,0.1,2,10,10,3,2.4211,4.7681,0,0,5.7721,0.58628,588.3
19,0.1,2,10,10,3,2.7697,4.1972,0,0,5.8125,0.53309,521.77
2,0.1,2,10,10,3,2.1431,5.2955,0,0,5.6743,0.64285,598.09
20,0.1,2,10,10,3,1.8667,6.2769,0,0,5.8586,0.70639,533.86
21,0.1,2,10,10,3,2.2462,5.1274,0,0,5.7585,0.61886,569.52
22,0.1,2,10,10,3,2.6757,4.1377,0,0,5.5355,0.55439,566.79
23,0.1,2,10,10,3,2.6201,4.6907,0,0,6.145,0.5444,554.72
24,0.1,2,10,10,3,2.9419,3.8155,0,0,5.6124,0.5181,476
25,0.1,2,10,10,3,2.6389,4.2837,0,0,5.6522,0.55586,498.29
26,0.1,2,10,10,3,2.5838,4.1068,0,0,5.3056,0.57551,573.3
27,0.1,2,10,10,3,2.4487,4.6863,0,0,5.7377,0.58266,499.25
28,0.1,2,10,10,3,2.6966,4.4943,0,0,6.0597,0.53586,554.46
29,0.1,2,10,10,3,2.9665,3.7335,0,0,5.5377,0.51768,564.51
3,0.1,2,10,10,3,3.1422,3.6357,0,0,5.7121,0.49331,530.6
30,0.1,2,10,10,3,5.8028,9.84,4.506,7.9069,5.3026,0.68207,514.04
31,0.1,2,10,10,3,2.3461,5.026,0,0,5.8958,0.59585,530.31
32,0.1,2,10,10,3,20.111,1.6107,20.485,-1.1195,6.1748,0.5333,576.61
