0.2,2,0,0,0.20296,1.9835,0,0,0.20128,9.8952,25866,0.023044,0.00028426
0.2,4,0,0,3.9546,3.9609,23.309,-9.7311,0.40165,7.6338,38655,18.783,8.9062
0.2,6,0,0,4.0098,4.1281,29.326,-1.2598,0.6005,6.7212,47614,19.361,9.1289
0.2,8,0,0,0.20337,7.863,0,0,0.79956,6.1678,54963,0.033998,0.00057836
0.2,10,0,0,3.9149,10.092,95.043,-5.654,1.0044,6.0358,60791,18.584,8.8461
0.2,12,0,0,3.9186,11.972,173.76,-5.6058,1.1907,5.8554,65489,18.595,8.8517
0.2,14,0,0,0.20321,13.428,0,0,1.3644,5.654,69581,0.056862,0.0019906
0.2,16,0,0,3.9752,11.405,98.158,-1.1784,1.5922,5.6437,73793,19.163,9.0518
0.2,18,0,0,0.20055,17.796,0,0,1.7845,5.5466,77325,0.014101,0.00013757
0.5,2,0,0,0.49165,2.0288,0,0,0.49874,4.039,47066,0.031116,0.00048845
0.5,4,0,0,0.49861,3.9463,0,0,0.98384,3.022,67457,0.016193,0.00019027
0.5,6,0,0,0.49799,6.0297,0,0,1.5013,2.6742,82210,0.0089672,4.0571e-05
0.5,8,0,0,0.50455,7.9574,0,0,2.0075,2.4801,93236,0.014424,0.00011055
0.5,10,0,0,0.50584,9.7938,0,0,2.477,2.3806,1.0155e+05,0.032293,0.00056875
0.5,12,0,0,10.355,7.609,122.68,-1.238,3.0037,2.3977,1.091e+05,20.076,9.3921
0.5,14,0,0,0.49959,13.926,0,0,3.4787,2.2891,1.1536e+05,0.0060923,2.8595e-05
0.5,16,0,0,0.5071,15.896,0,0,4.0305,2.2201,1.2174e+05,0.020666,0.00024084
0.5,18,0,0,0.50006,17.826,0,0,4.4571,2.2241,1.2587e+05,0.0097657,9.405e-05
1,2,0,0,0.99034,1.9985,0,0,0.98962,2.0202,68953,0.010386,9.4758e-05
1,4,0,0,0.89249,4.7555,10.554,3.9747,2.017,1.4786,95816,0.29638,0.042868
1,6,0,0,0.99878,5.9656,0,0,2.9792,1.3369,1.1217e+05,0.0069566,3.4554e-05
1,8,0,0,0.99035,8.1191,0,0,4.0204,1.2585,1.2533e+05,0.024533,0.00031227
1,10,0,0,0.98266,10.226,0,0,5.0242,1.2167,1.3539e+05,0.039914,0.0008043
1,12,0,0,0.9999,11.977,0,0,5.9878,1.1671,1.4345e+05,0.0020305,3.7437e-06
1,14,0,0,1.0026,13.818,0,0,6.9265,1.1418,1.5021e+05,0.015602,0.00017869
1,16,0,0,0.99562,15.989,0,0,7.9595,1.13,1.5674e+05,0.0050606,1.9755e-05
1,18,0,0,1.0068,18.042,0,0,9.0818,1.1034,1.6297e+05,0.0090683,5.068e-05
3,2,0,0,3.2567,2.7724,8.6235,1.0173,3.0242,0.67707,1.084e+05,0.47175,0.11338
3,4,0,0,2.9906,4.0016,0,0,5.9837,0.5015,1.3641e+05,0.0035186,9.9113e-06
3,6,0,0,2.9565,6.1218,0,0,9.0496,0.44874,1.5457e+05,0.034806,0.00061745
3,8,0,0,2.9912,8.0112,0,0,11.982,0.41777,1.6704e+05,0.0043192,1.0513e-05
3,10,0,0,2.7841,13.473,57.475,1.6142,15.022,0.40443,1.7736e+05,0.4192,0.09442
3,12,0,0,3.0217,11.938,0,0,18.036,0.38639,1.8571e+05,0.012426,7.9017e-05
3,14,0,0,2.976,14.039,0,0,20.89,0.38389,1.9281e+05,0.010789,7.2234e-05
3,16,0,0,3.0228,15.876,0,0,23.995,0.37249,1.991e+05,0.015353,0.00011791
3,18,0,0,3.0232,17.884,0,0,27.034,0.36777,2.0476e+05,0.014152,0.00010081
5,2,0,0,5.0252,1.9849,0,0,4.9871,0.39951,1.2403e+05,0.0126,8.2899e-05
5,4,0,0,4.9713,4.0297,0,0,10.017,0.30099,1.5237e+05,0.013168,8.791e-05
5,6,0,0,4.9765,6.0258,0,0,14.994,0.26764,1.6972e+05,0.0090046,4.065e-05
5,8,0,0,5.0521,7.9068,0,0,19.973,0.248,1.8226e+05,0.022067,0.00024471
5,10,0,0,4.9912,10.04,0,0,25.057,0.24026,1.928e+05,0.0057991,1.933e-05
5,12,0,0,4.8759,11.849,2.2267,-1.6105,30.099,0.23256,2.0128e+05,0.037408,0.00079211
5,14,0,0,4.8099,13.835,3.3488,-6.7583,34.932,0.22678,2.0805e+05,0.04981,0.0016436
5,16,0,0,5.0139,15.965,0,0,40.023,0.22443,2.1455e+05,0.0049906,1.2613e-05
5,18,0,0,5.0398,17.83,0,0,44.931,0.22068,2.1993e+05,0.017392,0.00015265
7,2,0,0,6.8175,2.0598,0,0,7.0213,0.2891,1.3435e+05,0.055973,0.001566
7,4,0,0,7.1018,3.9358,0,0,13.976,0.21236,1.615e+05,0.0306,0.00047048
7,6,0,0,7.057,5.9419,0,0,20.966,0.1894,1.7898e+05,0.01782,0.00016035
7,8,0,0,7.0487,7.938,0,0,27.976,0.17762,1.9181e+05,0.0147,0.0001085
7,10,0,0,7.0165,10.006,0,0,35.104,0.17101,2.0221e+05,0.0029782,5.9162e-06
7,12,0,0,7.0855,11.864,0,0,42.031,0.16492,2.1036e+05,0.023564,0.00027769
7,14,0,0,6.9713,14.058,0,0,49.001,0.16385,2.1783e+05,0.0082466,3.4002e-05
7,16,0,0,6.9135,16.19,0,0,55.965,0.16251,2.2425e+05,0.024237,0.00029408
