0.2,2,2,-3,0.22332,1.854,1.0092,-4.0193,0.062142,32.239,10645,0.18961,0.017912
0.2,4,2,-3,0.33062,3.4755,1.9534,-8.4634,0.12549,24.003,16453,0.78423,0.27242
0.2,6,2,-3,0.22619,5.7486,1.6116,-5.5204,0.20238,20.883,21312,0.17286,0.016979
0.2,8,2,-3,0.42479,6.9416,4.2432,-9.7366,0.26392,19.795,24469,1.2563,0.58758
0.2,10,2,-3,0.24704,9.0164,2.1302,-8.3407,0.33166,18.609,27251,0.33356,0.05534
0.2,12,2,-3,0.35685,10.587,4.2283,-2.4013,0.41386,17.707,30411,0.90196,0.35092
0.2,14,2,-3,0.27635,13.025,2.4974,-3.4564,0.52026,16.617,33676,0.45138,0.10977
0.2,16,2,-3,0.24755,15.568,2.955,-1.9473,0.58984,16.772,35358,0.26478,0.046252
0.2,18,2,-3,0.22627,16.999,2.243,-9.1779,0.65238,16.41,36749,0.18699,0.018509
0.5,2,2,-3,0.32072,2.4813,91.988,-5.0706,0.07554,28.925,12183,0.59921,0.24367
0.5,4,2,-3,0.56304,3.8705,2.4128,-2.7918,0.17782,19.712,20484,0.15845,0.015182
0.5,6,2,-3,0.53514,5.8295,2.0459,-2.4748,0.31427,15.621,27983,0.098692,0.0054438
0.5,8,2,-3,0.42338,8.2223,1.5286,-3.7197,0.44845,14.087,33260,0.18103,0.028421
0.5,10,2,-3,0.53413,9.2782,2.0506,-9.8142,0.58425,12.715,37720,0.14044,0.0099727
0.5,12,2,-3,0.49568,12.543,2.2096,-2.6765,0.79711,11.853,43407,0.053901,0.0020346
0.5,14,2,-3,0.41265,15.383,1.5505,-9.2338,0.97922,11.15,47527,0.27347,0.045736
0.5,16,2,-3,0.65141,14.069,2.9407,-2.6088,1.1334,9.956,51433,0.42352,0.086522
0.5,18,2,-3,0.54052,17.666,2.2221,-2.6967,1.4002,9.4153,56287,0.099584,0.0064229
1,2,2,-3,1.2911,1.9145,2.4541,-5.1915,0.12042,20.707,16829,0.33382,0.067171
1,4,2,-3,0.84162,4.2343,1.6283,-2.5288,0.35483,12.195,31461,0.21695,0.032972
1,6,2,-3,1.0704,6.0084,2.2957,-2.6263,0.72139,8.6533,45617,0.0718,0.0046299
1,8,2,-3,0.95716,8.1327,1.8584,-3.6002,1.1502,6.7729,57602,0.059428,0.0021878
1,10,2,-3,0.89744,10.784,1.7283,-3.8297,1.6944,5.6799,69078,0.18092,0.0174
1,12,2,-3,1.0069,11.956,2.0098,-3.2734,2.2848,4.7408,79665,0.010587,6.1007e-05
1,14,2,-3,0.94015,14.535,1.7707,-2.5316,2.9272,4.2178,89382,0.098083,0.0052167
1,16,2,-3,0.95346,16.274,1.7897,-4.4511,3.5903,3.7856,97391,0.063663,0.0025596
1,18,2,-3,0.94983,18.462,1.793,-3.9038,4.3139,3.4833,1.0512e+05,0.075855,0.0032923
3,2,2,-3,3.1421,1.9207,2.048,-3.0885,1.0012,3.7743,63047,0.087003,0.0037773
3,4,2,-3,3.1175,3.9183,2.1417,-2.7023,4.8562,0.90222,1.3084e+05,0.059601,0.0019026
3,6,2,-3,2.9487,6.0878,1.9537,-3.5683,8.6765,0.54932,1.559e+05,0.03173,0.00050839
3,8,2,-3,2.998,7.9887,2.0465,-4.3217,12.126,0.44806,1.6949e+05,0.0020726,2.4262e-06
3,10,2,-3,2.9379,10.21,1.9565,-5.0082,15.476,0.41186,1.7994e+05,0.041715,0.00087004
3,12,2,-3,2.9896,12.093,2.0123,-2.6785,18.739,0.38788,1.8823e+05,0.011199,7.1367e-05
3,14,2,-3,3.0061,13.883,2.0717,-7.4961,21.772,0.37108,1.9466e+05,0.010386,7.4354e-05
3,16,2,-3,3.0213,15.915,2.0334,-9.2434,25.152,0.3598,2.011e+05,0.012405,7.8402e-05
3,18,2,-3,3.0107,18.115,1.7987,-1.9982,28.479,0.35713,2.0708e+05,0.0099493,5.3108e-05
5,2,2,-3,4.7297,2.1008,1.8842,-3.4528,4.7229,0.52831,1.2665e+05,0.10443,0.0055035
5,4,2,-3,4.8468,4.1234,1.8715,-3.4264,10.448,0.29658,1.5435e+05,0.061492,0.0018917
5,6,2,-3,5.1943,6.0415,0,0,15.691,0.25625,1.711e+05,0.045769,0.0015005
5,8,2,-3,4.953,8.1064,2.6602,-5.7024,21.071,0.24019,1.843e+05,0.022709,0.00026396
5,10,2,-3,5.3695,9.6027,1.5665,-1.0024,26.163,0.22817,1.9402e+05,0.11362,0.006726
5,12,2,-3,5.2109,12.08,0,0,31.475,0.22367,2.0258e+05,0.048884,0.0017522
5,14,2,-3,5.2479,14.048,0,0,36.86,0.21768,2.0984e+05,0.05298,0.0023526
5,16,2,-3,5.294,15.859,0,0,41.979,0.21271,2.158e+05,0.067613,0.0033435
5,18,2,-3,4.7982,19.512,434.34,2.1912,47.239,0.2121,2.2172e+05,0.12435,0.0082015
7,2,2,-3,6.7551,2.0675,1.9417,-4.0099,7.306,0.28109,1.3586e+05,0.068732,0.0023697
7,4,2,-3,7.3227,4.0275,0,0,14.746,0.20438,1.6332e+05,0.052984,0.0020786
7,6,2,-3,7.2779,6.0511,0,0,22.019,0.18282,1.8063e+05,0.04821,0.0015876
7,8,2,-3,7.421,7.911,0,0,29.354,0.16882,1.9308e+05,0.071265,0.0035356
7,10,2,-3,7.3451,9.996,0,0,36.711,0.16338,2.0345e+05,0.049702,0.0023161
7,12,2,-3,7.3366,12.024,0,0,44.108,0.15897,2.1193e+05,0.050086,0.0022102
7,14,2,-3,7.4681,13.755,0,0,51.361,0.15337,2.187e+05,0.084374,0.0045016
7,16,2,-3,7.3478,16.04,0,0,58.929,0.15307,2.2548e+05,0.052177,0.0023573
7,18,2,-3,7.3063,18.102,0,0,66.128,0.15199,2.3106e+05,0.049407,0.001866
9,2,2,-3,9.1342,2.0715,0,0,9.4609,0.21518,1.4273e+05,0.050674,0.0014536
9,4,2,-3,9.4937,3.9757,0,0,18.872,0.15832,1.6985e+05,0.060929,0.002889
9,6,2,-3,9.4477,6.0034,0,0,28.359,0.14111,1.8739e+05,0.050305,0.0023571
9,8,2,-3,9.6253,7.8406,0,0,37.734,0.13039,1.9973e+05,0.089396,0.0049166
9,10,2,-3,9.4352,10.015,0,0,47.247,0.12715,2.1032e+05,0.049854,0.0022323
9,12,2,-3,9.4948,11.908,0,0,56.53,0.12301,2.1848e+05,0.062675,0.0029236
9,14,2,-3,9.4746,13.959,0,0,66.13,0.12067,2.2585e+05,0.05563,0.0026492
9,16,2,-3,9.3901,16.087,0,0,75.528,0.11974,2.3227e+05,0.048764,0.0018297
9,18,2,-3,9.5736,17.768,0,0,85.051,0.11621,2.3751e+05,0.076627,0.0039856
